src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Providence,UNK:Johnson & Wales University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999520,0.999520,
UNK:Alexander Vinokourov,UNK:Kazakhstan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998328,0.998328,
UNK:Francisco Mancebo,UNK:Spain,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998452,0.998452,
UNK:Jan Ullrich,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998002,0.998002,
UNK:Ivan Basso,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998352,0.998352,
UNK:Iowa,UNK:Sioux Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Chicago,UNK:DePaul University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999512,0.999471,
UNK:Navtej Sarna,UNK:India,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997683,0.997683,
UNK:Hamden,UNK:Quinnipiac University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999535,0.999535,
UNK:Hadley Arkes,UNK:Amherst College,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998620,0.998620,
UNK:Minnesota,UNK:Chaska,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999500,0.999500,
UNK:Florida,UNK:Jupiter,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Minnesota,UNK:Wayzata,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999552,0.999551,
UNK:Minnesota,UNK:Gluek,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999538,0.999538,
UNK:Minnesota,UNK:Port Cargill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999540,0.999540,
UNK:England,UNK:Hastings,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Simone de Beauvoir,UNK:Paris,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,2,0.931679,0.931679,
UNK:Marguerite Duras,UNK:Paris,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.847264,0.847264,
UNK:Juan Rulfo,UNK:Mexico,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997327,0.997327,
UNK:David Emerson,UNK:Canada,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998430,0.998430,
UNK:Dan Gelber,UNK:Miami,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.964729,0.964729,
UNK:J. Alex Villalobos,UNK:Miami,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.940709,0.940709,
UNK:Brooklyn,UNK:Cypress Hills,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999583,0.999583,
UNK:Cypress Hills,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999742,0.999742,
UNK:Iran,UNK:Mashhad,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999581,0.999581,
UNK:Australia,UNK:Bucketty,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Newark,UNK:New Jersey Devils,SPORTS_SPORTS_TEAM_LOCATION_TEAMS,/sports/sports_team_location/teams,1,0.951470,0.951470,
UNK:New Jersey Devils,UNK:Newark,SPORTS_SPORTS_TEAM_LOCATION,/sports/sports_team/location,1,0.970810,0.970810,
UNK:Belgium,UNK:Kortrijk,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Vincent Kompany,UNK:Belgium,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998021,0.998021,
UNK:Indiana,UNK:Dearborn County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:Universal Studios,UNK:Hollywood,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992193,0.992193,
UNK:Tony Allen,UNK:Chicago,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.959260,0.959260,
UNK:Florida,UNK:Key West,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Brisbane,UNK:University of Queensland,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999410,0.999410,
UNK:Brisbane,UNK:Queensland University of Technology,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999497,0.999497,
UNK:I. Magnin,UNK:San Francisco,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.826333,0.826333,
UNK:Rockland County,UNK:New City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Michael Rapino,UNK:Live Nation,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998710,0.998710,
UNK:Middle East,UNK:United Arab Emirates,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Lamar Hunt,UNK:Dallas,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.872959,0.872959,
UNK:Ethiopian,UNK:Ethiopia,PEOPLE_ETHNICITY_GEOGRAPHIC_DISTRIBUTION,/people/ethnicity/geographic_distribution,1,0.617855,0.617855,
UNK:H. Lee Scott Jr.,UNK:Wal-Mart,BUSINESS_PERSON_COMPANY,/business/person/company,4,0.998743,0.998728,
UNK:Germany,UNK:Andechs,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Michelangelo,UNK:Rome,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.946381,0.946381,
UNK:Edward Luck,UNK:Columbia University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998681,0.998681,
UNK:Nicole Sullivan,UNK:Manhattan,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.900921,0.900921,
UNK:David Baltimore,UNK:California Institute of Technology,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998704,0.998704,
UNK:Paul Levitz,UNK:DC Comics,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998717,0.998717,
UNK:Dan Sheeran,UNK:RealNetworks,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998049,0.998049,
UNK:New London County,UNK:Groton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Israel,UNK:Ramallah,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999544,0.999544,
UNK:Salvador Allende,UNK:Chile,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998399,0.998345,
UNK:Crete,UNK:Chania,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.972059,0.972059,
UNK:Israel,UNK:Jordan River,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999539,0.999539,
UNK:Massachusetts,UNK:Old Sturbridge Village,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Aquitaine,UNK:France,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999784,0.999784,
UNK:Spain,UNK:Pamplona,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999579,0.999499,
UNK:Florida,UNK:Deltona,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999563,0.999563,
UNK:Utah,UNK:Moab,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Christopher Rouse,UNK:Juilliard School,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998556,0.998556,
UNK:Manhattan,UNK:Central Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Carine Roitfeld,UNK:French Vogue,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.997570,0.997570,
UNK:South Africa,UNK:Port Elizabeth,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.992015,0.992015,
UNK:Wernher von Braun,UNK:Huntsville,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.943877,0.943877,
UNK:New York,UNK:Newburgh,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Germany,UNK:Ansbach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999588,0.999588,
UNK:Queens,UNK:South Jamaica,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999581,0.999581,
UNK:South Jamaica,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999735,0.999735,
UNK:Patrick Willis,UNK:Tennessee,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996464,0.996464,
UNK:Brandon Siler,UNK:Florida,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996636,0.996636,
UNK:Georgia,UNK:Atlanta,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999568,0.999444,
UNK:Peng Shuai,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998141,0.998141,
UNK:Southeast Asia,UNK:Vietnam,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999549,
UNK:Southeast Asia,UNK:Laos,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999554,0.999554,
UNK:Southeast Asia,UNK:Malaysia,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Jimmy Rollins,UNK:Philadelphia,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.980658,0.980658,
UNK:New Jersey,UNK:Beach Haven,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:New Jersey,UNK:Camden County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Giuseppe Rossi,UNK:Clifton,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.950742,0.950742,
UNK:Sherwood Anderson,UNK:Ohio,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995980,0.995980,
UNK:Grant Wood,UNK:Iowa,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995992,0.995992,
UNK:Jeanine Basinger,UNK:Wesleyan University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998685,0.998685,
UNK:Jayson Blair,UNK:Maryland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995997,0.995997,
UNK:New Jersey,UNK:Collingswood,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:New Jersey,UNK:South Orange,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:Suffolk County,UNK:Commack,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Christopher Shays,UNK:Bridgeport,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.969768,0.965214,
UNK:New Jersey,UNK:Morristown,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999577,0.999575,
UNK:New York,UNK:East Hampton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Jerry Seinfeld,UNK:East Hampton,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.888407,0.888407,
UNK:Pierluigi Collina,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998327,0.998327,
UNK:Playtone,UNK:Gary Goetzman,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.991026,0.991026,
UNK:Playtone,UNK:Tom Hanks,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.990497,0.990497,
UNK:California,UNK:Livermore,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:David Choquehuanca,UNK:Bolivia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998362,0.998362,
UNK:Jawaharlal Nehru,UNK:India,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998289,0.998289,
UNK:Nelson Mandela,UNK:South Africa,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998428,0.998428,
UNK:Benny Morris,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994127,0.994127,
UNK:Israel,UNK:Beersheba,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:David,UNK:Solomon,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996446,0.996446,
UNK:Marine Park,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999737,0.999737,
UNK:Brooklyn,UNK:Sheepshead Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999568,0.999564,
UNK:Sheepshead Bay,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999741,0.999740,
UNK:Proenza Schouler,UNK:Lazaro Hernandez,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,2,0.991276,0.990731,
UNK:Proenza Schouler,UNK:Jack McCollough,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.988964,0.988964,
UNK:Jack McCollough,UNK:Proenza Schouler,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998714,0.998714,
UNK:Lazaro Hernandez,UNK:Proenza Schouler,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998714,0.998672,
UNK:William F. Galvin,UNK:Massachusetts,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996738,0.996738,
UNK:Manhattan,UNK:SoHo,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:SoHo,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999746,0.999746,
UNK:Alberta,UNK:Canada,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999771,0.999771,
UNK:Germany,UNK:Landstuhl,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Kim Ki-duk,UNK:South Korea,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998316,0.998316,
UNK:Spain,UNK:Pontevedra,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999509,0.999509,
UNK:Michael Essien,UNK:Ghana,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994603,0.994603,
UNK:Cornell Lewis,UNK:Hartford,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.973184,0.973184,
UNK:Cambridge,UNK:Massachusetts Institute of Technology,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999548,0.999548,
UNK:Rosedale,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999736,0.999736,
UNK:Queens,UNK:Rosedale,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999535,0.999535,
UNK:Kristian Menchaca,UNK:Houston,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.964454,0.964454,
UNK:Lake Constance,UNK:Mainau,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.995681,0.995681,
UNK:Yannick Noah,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.994155,0.994155,
UNK:Yannick Noah,UNK:Joakim Noah,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996704,0.996704,
UNK:Connecticut,UNK:New Milford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Skitch Henderson,UNK:New Milford,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.962665,0.962665,
UNK:Joyce Mujuru,UNK:Zimbabwe,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998234,0.998234,
UNK:Jonathan Moyo,UNK:Zimbabwe,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998379,0.998379,
UNK:New Jersey,UNK:Princeton,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999562,0.999559,
UNK:Toronto,UNK:York University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:Lower Saxony,UNK:Germany,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999236,0.999236,
UNK:Creative Artists Agency,UNK:Beverly Hills,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993162,0.993162,
UNK:Lorne Michaels,UNK:Broadway Video,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998673,0.998673,
UNK:Broadway Video,UNK:Lorne Michaels,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.988997,0.988997,
UNK:Stephen Appiah,UNK:Ghana,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998356,0.998356,
UNK:Roger Milla,UNK:Cameroon,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998075,0.998075,
UNK:Italy,UNK:Naples,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999561,0.998905,
UNK:Utah,UNK:Orem,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Steven Dale Green,UNK:Midland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.872311,0.872311,
UNK:Japan,UNK:Azuma,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:London,UNK:Islington,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999416,0.999416,
UNK:New York,UNK:Radio City Music Hall,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Adam,UNK:Cain,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.994678,0.994678,
UNK:Irving Lorenzo,UNK:Queens,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.807459,0.807459,
UNK:Agnes von Krusenstjerna,UNK:Sweden,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998395,0.998395,
UNK:Florida,UNK:Everglades,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Australia,UNK:Fremantle,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Oregon,UNK:Portland,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:New York,UNK:John Jay College of Criminal Justice,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Nassau County,UNK:Town of Oyster Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Manitoba,UNK:Churchill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999523,0.999523,
UNK:Nursultan Nazarbayev,UNK:Kazakhstan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997648,0.997648,
UNK:Illinois,UNK:Bush,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999470,0.999470,
UNK:Staten Island,UNK:Tottenville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Tottenville,UNK:Staten Island,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999740,0.999740,
UNK:Tottenville,UNK:Conference House,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999475,0.999475,
UNK:Bahia,UNK:Brazil,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999763,0.999763,
UNK:New York,UNK:Port Chester,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Steve Case,UNK:Revolution Health Group,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998712,0.998712,
UNK:Jim Barksdale,UNK:Netscape,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998711,0.998711,
UNK:Marie Antoinette,UNK:Paris,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.960108,0.960108,
UNK:Konrad Adenauer,UNK:West Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996102,0.996102,
UNK:Portland,UNK:Lewis & Clark College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Baltimore,UNK:Johns Hopkins University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999536,0.999536,
UNK:Portland,UNK:Reed College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Virginia,UNK:Ferrum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999533,0.999533,
UNK:Utah,UNK:Herriman,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Roberto Jefferson,UNK:Brazil,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996540,0.996540,
UNK:Isaac,UNK:Jacob,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996671,0.996671,
UNK:Tennessee,UNK:Vanderbilt University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Muhammad Yunus,UNK:Bangladesh,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998377,0.998377,
UNK:Queens,UNK:College Point,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:College Point,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999739,0.999739,
UNK:Janne Ahonen,UNK:Finland,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998323,0.998323,
UNK:Simon Ammann,UNK:Switzerland,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998364,0.998364,
UNK:Florida,UNK:Tequesta,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999571,0.999571,
UNK:Alfredo Palacio,UNK:Ecuador,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998462,0.998419,
UNK:Eduardo Souto de Moura,UNK:Portugal,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997556,0.997556,
UNK:Braga,UNK:Portugal,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999732,0.999732,
UNK:Italy,UNK:Caravaggio,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Pennsylvania,UNK:Landis Valley Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Bulgaria,UNK:Stara Zagora,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.991398,0.991398,
UNK:Balkans,UNK:Greece,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999515,0.999515,
UNK:Miskolc,UNK:Hungary,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999798,0.999798,
UNK:Connecticut,UNK:Groton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:New York City,UNK:New Museum of Contemporary Art,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Latin America,UNK:Colombia,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999548,0.999543,
UNK:New Hampshire,UNK:North Hampton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Tom Loeffler,UNK:Texas,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996753,0.996753,
UNK:North Carolina,UNK:Cary,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999530,0.999530,
UNK:Marcello Lippi,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998422,0.998422,
UNK:Alberto Gilardino,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998402,0.998402,
UNK:Francesco Totti,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998381,0.998381,
UNK:Gianluigi Buffon,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998274,0.998274,
UNK:India,UNK:Varanasi,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999590,0.999563,
UNK:Uttar Pradesh,UNK:India,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999791,0.999791,
UNK:Uttar Pradesh,UNK:Varanasi,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999573,0.999456,
UNK:Uttar Pradesh,UNK:Ayodhya,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999508,0.999508,
UNK:Newton,UNK:Chestnut Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999524,0.999524,
UNK:Bridgeport,UNK:Black Rock,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999546,0.999525,
UNK:Black Rock,UNK:Bridgeport,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999748,0.999746,
UNK:Squirrel Hill,UNK:Pittsburgh,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999743,0.999743,
UNK:Pittsburgh,UNK:Squirrel Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999545,0.999545,
UNK:Curtis Martin,UNK:Pittsburgh,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.971269,0.971269,
UNK:Mohammad Sidique Khan,UNK:Leeds,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.925822,0.925822,
UNK:Richard Longstreth,UNK:George Washington University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998682,0.998682,
UNK:Dusty Mangum,UNK:Texas,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999678,0.999678,
UNK:Texas,UNK:Bailey,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999566,
UNK:California,UNK:McCloud,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:New York,UNK:Saltaire,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Lidia Bastianich,UNK:Joseph Bastianich,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996641,0.996641,
UNK:Asia,UNK:Tajikistan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Asia,UNK:Kyrgyzstan,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:John Faso,UNK:Long Island,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.962749,0.962749,
UNK:M. Susan Chambers,UNK:Wal-Mart,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998695,0.998695,
UNK:Maine,UNK:Magalloway River,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:New Hampshire,UNK:Magalloway River,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
